date,Nifty 50,Nifty 500,Nifty Midcap 150,Nifty Smallcap 250,Nifty Next 50,BSE Sensex,Nifty Bank,India 10Y Bond
2019-10-07,11126.400390625,9040.638671875,5748.2001953125,,26294.552734375,37531.98046875,27767.228515625,1.6729999780654907
2019-10-08,,,,,,,,1.6549999713897705
2019-10-09,11313.2998046875,9177.9384765625,5813.64990234375,,26659.794921875,38177.94921875,28785.515625,1.628000020980835
2019-10-10,11234.5498046875,9112.73828125,5758.7998046875,,26492.34765625,37880.3984375,28013.123046875,1.6330000162124634
2019-10-11,11305.0498046875,9161.388671875,5771.10009765625,,26598.095703125,38127.078125,28042.173828125,1.6230000257492065
2019-10-14,11341.150390625,9192.638671875,5786.7001953125,,26791.091796875,38214.46875,28181.62109375,1.6180000305175781
2019-10-15,11428.2998046875,9253.837890625,5803.5498046875,,27010.087890625,38506.08984375,28554.767578125,1.6180000305175781
2019-10-16,11464.0,9281.837890625,5793.2998046875,,27240.03515625,38598.98828125,28538.46875,1.6150000095367432
2019-10-17,11586.349609375,9390.9873046875,5888.7001953125,,27627.076171875,39052.05859375,28989.111328125,1.625
2019-10-18,11661.849609375,9479.1875,5991.9501953125,,28013.619140625,39298.37890625,29119.912109375,1.625
2019-10-21,,,,,,,,1.625
2019-10-22,11588.349609375,9448.2373046875,5999.0,,28163.416015625,38963.83984375,29410.80859375,1.6150000095367432
2019-10-23,11604.099609375,9458.6376953125,6006.5498046875,,28139.916015625,39058.828125,29459.2578125,1.6150000095367432
2019-10-24,11582.599609375,9437.6376953125,5994.14990234375,,28044.71875,39020.390625,29107.611328125,1.6230000257492065
2019-10-25,11583.900390625,9431.0869140625,5985.39990234375,,27959.021484375,39058.05859375,29395.607421875,1.625
2019-10-28,,,,,,,,1.6050000190734863
2019-10-29,11786.849609375,9598.3369140625,6093.5,,28447.060546875,39831.83984375,29872.703125,1.5950000286102295
2019-10-30,11844.099609375,9647.537109375,6122.35009765625,,28635.857421875,40051.87109375,29987.15234375,1.5950000286102295
2019-10-31,11877.4501953125,9689.6376953125,6201.64990234375,,28721.5546875,40129.05078125,30065.900390625,1.4980000257492065
2019-11-01,11890.599609375,9703.9873046875,6222.5,,28706.005859375,40165.03125,30330.19921875,1.4850000143051147
2019-11-04,11941.2998046875,9732.3876953125,6216.2998046875,,28652.357421875,40301.9609375,30332.74609375,1.503000020980835
2019-11-05,11917.2001953125,9694.037109375,6158.4501953125,,28441.810546875,40248.23046875,30219.498046875,1.5180000066757202
2019-11-06,11966.0498046875,9721.3369140625,6150.60009765625,,28533.658203125,40469.78125,30609.244140625,1.5149999856948853
2019-11-07,12012.0498046875,9764.287109375,6191.5,,28685.70703125,40653.73828125,30632.794921875,1.5180000066757202
2019-11-08,11908.150390625,9683.287109375,6153.5,,28386.712890625,40323.609375,30749.04296875,1.5099999904632568
2019-11-11,11913.4501953125,9695.8369140625,6186.4501953125,,28450.611328125,40345.078125,31115.189453125,1.5130000114440918
2019-11-12,,,,,,,,1.5329999923706055
2019-11-13,11840.4501953125,9633.9375,6137.7998046875,,28298.0625,40116.05859375,30541.1953125,1.534999966621399
2019-11-14,11872.099609375,9650.3876953125,6153.0,,28175.06640625,40286.48046875,30749.591796875,1.527999997138977
2019-11-15,11895.4501953125,9667.287109375,6169.7998046875,,28195.015625,40356.69140625,31008.0390625,1.527999997138977
2019-11-18,11884.5,9668.5869140625,6210.7998046875,,28153.466796875,40284.19140625,30991.740234375,1.5230000019073486
2019-11-19,11940.099609375,9702.1376953125,6227.60009765625,,28071.369140625,40469.69921875,31235.88671875,1.524999976158142
2019-11-20,11999.099609375,9744.8876953125,6238.0,,28245.4140625,40651.640625,31353.484375,1.5199999809265137
2019-11-21,11968.400390625,9712.3369140625,6193.0,,28132.06640625,40575.171875,31349.583984375,1.5299999713897705
2019-11-22,11914.400390625,9679.287109375,6196.5,,28058.66796875,40359.41015625,31111.23828125,1.5429999828338623
2019-11-25,12073.75,9802.037109375,6256.85009765625,,28442.9609375,40889.23046875,31555.533203125,1.5449999570846558
2019-11-26,12037.7001953125,9762.8369140625,6210.39990234375,,28263.515625,40821.30078125,31717.98046875,1.565000057220459
2019-11-27,12100.7001953125,9815.9375,6255.2998046875,,28468.16015625,41020.609375,31875.578125,1.565000057220459
2019-11-28,12151.150390625,9869.7373046875,6307.5498046875,,28765.0546875,41130.171875,32122.576171875,
2019-11-29,12056.0498046875,9813.6376953125,6321.64990234375,,28545.908203125,40793.80859375,31945.728515625,1.5399999618530273
2019-12-02,12048.2001953125,9797.9873046875,6288.2001953125,,28538.908203125,40802.171875,31871.078125,1.5379999876022339
2019-12-03,11994.2001953125,9743.1376953125,6230.5498046875,,28332.662109375,40675.44921875,31612.982421875,1.5379999876022339
2019-12-04,12043.2001953125,9782.0869140625,6267.7001953125,,28363.662109375,40850.2890625,31978.9296875,1.4980000257492065
2019-12-05,12018.400390625,9757.5869140625,6253.9501953125,,28145.017578125,40779.58984375,31712.580078125,1.4930000305175781
2019-12-06,11921.5,9669.3876953125,6174.39990234375,,27853.5234375,40445.1484375,31341.185546875,1.4800000190734863
2019-12-09,11937.5,9671.4375,6176.25,,27757.525390625,40487.4296875,31316.287109375,1.4980000257492065
2019-12-10,11856.7998046875,9595.3876953125,6108.14990234375,,27463.12890625,40239.87890625,31159.98828125,1.5149999856948853
2019-12-11,11910.150390625,9636.2373046875,6142.75,,27593.7265625,40412.5703125,31256.38671875,1.5199999809265137
2019-12-12,11971.7998046875,9691.1376953125,6186.5,,27793.2734375,40581.7109375,31665.08203125,1.5299999713897705
2019-12-13,12086.7001953125,9783.5869140625,6243.0,,28076.16796875,41009.7109375,32013.876953125,1.5230000019073486
2019-12-16,12053.9501953125,9752.9873046875,6215.7998046875,,27914.720703125,40938.71875,31973.828125,1.524999976158142
2019-12-17,12165.0,9831.3369140625,6247.14990234375,,28031.21875,41352.171875,32139.876953125,1.5299999713897705
2019-12-18,12221.650390625,9864.537109375,6231.0,,28137.666015625,41558.5703125,32243.875,1.5180000066757202
2019-12-19,12259.7001953125,9892.287109375,6240.0,,28244.765625,41673.921875,32241.07421875,1.5329999923706055
2019-12-20,12271.7998046875,9905.3369140625,6239.14990234375,,28405.7109375,41681.5390625,32384.572265625,1.527999997138977
2019-12-23,12262.75,9897.6376953125,6228.10009765625,,28395.2109375,41642.66015625,32339.07421875,1.5199999809265137
2019-12-24,12214.5498046875,9868.3876953125,6221.10009765625,,28382.3125,41461.26171875,32280.375,1.5379999876022339
2019-12-26,12126.5498046875,9817.1875,6229.7998046875,,28279.71484375,41163.76171875,31997.328125,1.534999966621399
2019-12-27,12245.7998046875,9908.6875,6285.9501953125,,28476.26171875,41575.140625,32411.97265625,1.5180000066757202
2019-12-30,12255.849609375,9924.6875,6311.7998046875,,28484.310546875,41558.0,32354.5234375,1.4900000095367432
2019-12-31,12168.4501953125,9872.537109375,6321.60009765625,,28307.013671875,41253.73828125,32161.27734375,1.5049999952316284
2020-01-01,12182.5,9888.537109375,6343.9501953125,,,,32102.52734375,
2020-01-02,12282.2001953125,9979.9873046875,6422.85009765625,,28534.859375,41626.640625,32443.47265625,1.4950000047683716
2020-01-03,12226.650390625,9941.6376953125,6394.5,,28478.41015625,41464.609375,32068.876953125,1.4730000495910645
2020-01-06,11993.0498046875,9747.3876953125,6258.7998046875,,27894.37109375,40676.62890625,31236.787109375,1.4880000352859497
2020-01-07,12052.9501953125,9805.3876953125,6303.85009765625,,28100.666015625,40869.46875,31399.03515625,1.5
2020-01-08,12025.349609375,9792.1875,6315.39990234375,,28113.017578125,40817.73828125,31373.28515625,1.4930000305175781
2020-01-09,12215.900390625,9943.8876953125,6403.5498046875,,28483.76171875,41452.3515625,32092.02734375,1.5
2020-01-10,12256.7998046875,9977.9873046875,6422.9501953125,,28555.509765625,41599.71875,32097.02734375,1.4980000257492065
2020-01-13,12329.5498046875,10042.4873046875,6465.75,,28783.005859375,41859.69140625,32177.27734375,1.5099999904632568
2020-01-14,12362.2998046875,10075.8359375,6511.10009765625,,28844.703125,41952.62890625,32071.27734375,1.5299999713897705
2020-01-15,12343.2998046875,10087.0361328125,6571.14990234375,,28957.400390625,41872.73046875,31824.53125,1.5080000162124634
2020-01-16,12355.5,10110.0361328125,6625.75,,28978.05078125,41932.55859375,31853.529296875,1.5180000066757202
2020-01-17,12352.349609375,10118.6865234375,6655.7998046875,,29034.298828125,41945.37109375,31590.283203125,1.5230000019073486
2020-01-20,12224.5498046875,10025.6875,6626.64990234375,,28753.904296875,41528.91015625,31080.2890625,
2020-01-21,12169.849609375,9987.537109375,6619.4501953125,,28616.806640625,41323.80859375,30947.19140625,1.503000020980835
2020-01-22,12106.900390625,9946.9873046875,6606.0498046875,,28592.458984375,41115.37890625,30701.091796875,1.5130000114440918
2020-01-23,12180.349609375,10021.3876953125,6689.7001953125,,28897.75390625,41386.3984375,31003.689453125,1.5149999856948853
2020-01-24,12248.25,10083.6865234375,6742.4501953125,,29153.197265625,41613.19140625,31241.38671875,1.4900000095367432
2020-01-27,12119.0,9999.5869140625,6732.2998046875,,28960.201171875,41155.12109375,30837.041015625,1.5049999952316284
2020-01-28,12055.7998046875,9956.9375,6721.14990234375,,28888.203125,40966.859375,30761.04296875,1.5299999713897705
2020-01-29,12129.5,10009.287109375,6739.4501953125,,29044.849609375,41198.66015625,30876.640625,1.5199999809265137
2020-01-30,12035.7998046875,9919.1875,6691.14990234375,,28532.458984375,40913.8203125,30647.044921875,1.527999997138977
2020-01-31,11962.099609375,9861.4375,6661.75,,28294.0625,40723.48828125,30833.2421875,1.5099999904632568
2020-02-03,11707.900390625,9650.537109375,6559.64990234375,,27534.177734375,39872.30859375,30022.900390625,1.5180000066757202
2020-02-04,11979.650390625,9853.037109375,6630.75,,28111.916015625,40789.37890625,30686.341796875,1.5379999876022339
2020-02-05,12089.150390625,9951.3369140625,6702.25,,28537.259765625,41142.66015625,31001.58984375,1.5199999809265137
2020-02-06,12137.9501953125,10004.1875,6740.10009765625,,28870.802734375,41306.03125,31303.6875,1.5299999713897705
2020-02-07,12098.349609375,10000.7373046875,6792.2001953125,,29045.8984375,41141.8515625,31201.5859375,1.5180000066757202
2020-02-10,12031.5,9945.6376953125,6746.25,,28953.150390625,40979.62109375,31057.7890625,1.5199999809265137
2020-02-11,12107.900390625,9987.037109375,6751.2001953125,,28853.802734375,41216.140625,31300.236328125,1.5379999876022339
2020-02-12,12201.2001953125,10037.0869140625,6740.10009765625,,28854.802734375,41565.8984375,31492.53515625,1.534999966621399
2020-02-13,12174.650390625,10017.7373046875,6732.2998046875,,28807.052734375,41459.7890625,31229.88671875,1.5449999570846558
2020-02-14,12113.4501953125,9961.037109375,6690.35009765625,,28500.509765625,41257.73828125,30834.443359375,1.534999966621399
2020-02-17,12045.7998046875,9890.9873046875,6630.64990234375,,28169.06640625,41055.69140625,30680.341796875,
2020-02-18,11992.5,9845.537109375,6592.60009765625,,28059.818359375,40894.37890625,30562.14453125,1.534999966621399
2020-02-19,12125.900390625,9970.4873046875,6687.64990234375,,28630.20703125,41323.0,30837.83984375,1.5429999828338623
2020-02-20,12080.849609375,9958.6376953125,6738.10009765625,,28669.2578125,41170.12109375,30942.490234375,1.5379999876022339
2020-02-21,,,,,,,,1.5180000066757202
2020-02-24,11829.400390625,9758.1875,6620.5498046875,,28073.369140625,40363.23046875,30454.74609375,1.503000020980835
2020-02-25,11797.900390625,9724.6875,6591.25,,27863.123046875,40281.19921875,30432.345703125,1.4900000095367432
2020-02-26,11678.5,9622.6875,6515.5,,27469.62890625,39888.9609375,30306.498046875,1.4780000448226929
2020-02-27,11633.2998046875,9579.3369140625,6469.2998046875,,27403.78125,39745.66015625,30186.6484375,1.3949999809265137
2020-02-28,11201.75,9236.0380859375,6276.0,,26481.498046875,38297.2890625,29146.8125,1.2300000190734863
2020-03-02,11132.75,9178.7880859375,6234.4501953125,,26403.80078125,38144.01953125,28868.064453125,1.1349999904632568
2020-03-03,11303.2998046875,9324.287109375,6342.0498046875,,26925.791015625,38623.69921875,29176.7109375,0.9179999828338623
2020-03-04,11251.0,9258.23828125,6244.9501953125,,26716.64453125,38409.48046875,28653.365234375,0.675000011920929
2020-03-05,11269.0,9280.138671875,6260.14990234375,,26877.041015625,38470.609375,28815.015625,0.5950000286102295
2020-03-06,10989.4501953125,9059.9384765625,6135.4501953125,,26291.3515625,37576.62109375,27801.126953125,0.41499999165534973
2020-03-09,10451.4501953125,8631.337890625,5878.60009765625,,25138.97265625,35634.94921875,26462.29296875,0.33000001311302185
2020-03-10,,,,,,,,0.38999998569488525
2020-03-11,10458.400390625,8618.0380859375,5835.14990234375,,24955.126953125,35697.3984375,26487.4921875,0.36800000071525574
2020-03-12,9590.150390625,7901.33984375,5378.4501953125,,22775.96875,32778.140625,23970.87109375,0.27300000190734863
2020-03-13,9955.2001953125,8162.9892578125,5501.75,,23423.357421875,34103.48046875,25166.15625,0.24300000071525574
2020-03-16,9197.400390625,7591.89013671875,5179.4501953125,,22183.9296875,31390.0703125,23100.8828125,0.1850000023841858
2020-03-17,8967.0498046875,7417.64013671875,5053.75,,22002.732421875,30579.08984375,22154.892578125,0.16500000655651093
2020-03-18,8468.7998046875,7010.54052734375,4782.14990234375,,20924.353515625,28869.509765625,20579.9609375,0.003000000026077032
2020-03-19,8263.4501953125,6807.19140625,4590.2001953125,,20237.8671875,28288.23046875,20083.265625,-0.02800000086426735
2020-03-20,8745.4501953125,7160.0908203125,4790.2998046875,,20963.404296875,29915.9609375,20317.36328125,-0.032999999821186066
2020-03-23,7610.25,6242.99169921875,4165.89990234375,,18524.298828125,25981.240234375,16917.453125,-0.03999999910593033
2020-03-24,7801.0498046875,6365.44189453125,4208.89990234375,,18719.744140625,26674.029296875,17107.1015625,-0.032999999821186066
2020-03-25,8317.849609375,6723.9912109375,4347.0498046875,,19392.6328125,28535.779296875,18480.8359375,-0.07000000029802322
2020-03-26,8641.4501953125,6993.8408203125,4506.7998046875,,20459.4609375,29946.76953125,19613.671875,-0.10499999672174454
2020-03-27,8660.25,7003.29052734375,4489.0498046875,,20431.212890625,29815.58984375,19968.767578125,-0.057999998331069946
2020-03-30,8281.099609375,6749.19140625,4383.25,,20262.615234375,28440.3203125,18782.181640625,0.013000000268220901
2020-03-31,8597.75,6996.74072265625,4493.25,,21115.849609375,29468.490234375,19143.77734375,0.029999999329447746
2020-04-01,8253.7998046875,6761.94140625,4411.64990234375,,20664.158203125,28265.310546875,18208.138671875,0.06300000101327896
2020-04-02,,,,,,,,0.06499999761581421
2020-04-03,8083.7998046875,6638.44140625,4352.35009765625,,20399.3125,27590.94921875,17249.099609375,0.057999998331069946
2020-04-06,,,,,,,,0.05999999865889549
2020-04-07,8792.2001953125,7148.99072265625,4561.85009765625,,21701.888671875,30067.2109375,19062.279296875,0.12800000607967377
2020-04-08,8748.75,7161.44091796875,4637.10009765625,,22139.23046875,29893.9609375,18946.228515625,0.1850000023841858
2020-04-09,9111.900390625,7441.64013671875,4786.25,,22898.416015625,31159.619140625,19913.3671875,0.20999999344348907
2020-04-13,8993.849609375,7360.34033203125,4733.0498046875,,22864.06640625,30690.01953125,19487.7734375,0.20000000298023224
2020-04-14,,,,,,,,0.16500000655651093
2020-04-15,8925.2998046875,7344.34033203125,4795.60009765625,,23050.712890625,30379.810546875,19056.830078125,0.11500000208616257
2020-04-16,8992.7998046875,7412.2900390625,4869.89990234375,,23222.41015625,30602.609375,19399.775390625,0.10999999940395355
2020-04-17,9266.75,7614.39013671875,4978.14990234375,,23513.25390625,31588.720703125,20681.208984375,0.10300000011920929
2020-04-20,9261.849609375,7614.59033203125,5001.85009765625,,23394.95703125,31648.0,20522.412109375,0.07000000029802322
2020-04-21,8981.4501953125,7395.84033203125,4856.7998046875,,23022.4140625,30636.7109375,19409.123046875,0.09799999743700027
2020-04-22,9187.2998046875,7533.7900390625,4890.5498046875,,23310.30859375,31379.55078125,19701.62109375,0.09300000220537186
2020-04-23,9313.900390625,7625.2900390625,4945.5498046875,,23372.20703125,31863.080078125,20267.712890625,0.09300000220537186
2020-04-24,9154.400390625,7493.4404296875,4859.25,,22963.365234375,31327.220703125,19586.421875,0.10000000149011612
2020-04-27,9282.2998046875,7603.9404296875,4941.0,,23428.806640625,31743.080078125,20080.916015625,0.09300000220537186
2020-04-28,9380.900390625,7672.43994140625,4996.89990234375,,23367.505859375,32114.51953125,20670.859375,0.08500000089406967
2020-04-29,9553.349609375,7797.18994140625,5058.2998046875,,23623.603515625,32720.16015625,21089.953125,0.09000000357627869
2020-04-30,9859.900390625,8012.88916015625,5149.60009765625,,24102.29296875,33717.62109375,21534.25,0.09000000357627869
2020-05-01,,,,,,,,0.09300000220537186
2020-05-04,9293.5,7596.89013671875,4950.2998046875,,23108.51171875,31715.349609375,19743.521484375,0.09000000357627869
2020-05-05,9205.599609375,7523.0400390625,4918.0498046875,,22791.068359375,31453.509765625,19271.525390625,0.10999999940395355
2020-05-06,9270.900390625,7575.490234375,4943.64990234375,,23009.365234375,31685.75,19694.322265625,0.1080000028014183
2020-05-07,9199.0498046875,7520.84033203125,4919.85009765625,,22759.41796875,31443.380859375,19491.57421875,0.0949999988079071
2020-05-08,9251.5,7551.990234375,4902.25,,22959.064453125,31642.69921875,19352.67578125,0.0949999988079071
2020-05-11,9239.2001953125,7556.39013671875,4921.85009765625,,23201.009765625,31561.220703125,18950.279296875,0.10499999672174454
2020-05-12,9196.5498046875,7520.89013671875,4889.60009765625,,23164.2109375,31371.119140625,18862.630859375,0.12300000339746475
2020-05-13,9383.5498046875,7666.98974609375,4983.10009765625,,23457.205078125,32008.609375,19634.720703125,0.11500000208616257
2020-05-14,9142.75,7514.5400390625,4960.85009765625,,23306.158203125,31122.890625,19068.279296875,0.10499999672174454
2020-05-15,9136.849609375,7504.0400390625,4948.0498046875,,23177.361328125,31097.73046875,18833.73046875,0.10300000011920929
2020-05-18,8823.25,7245.24072265625,4753.85009765625,,22446.974609375,30028.98046875,17572.994140625,0.10499999672174454
2020-05-19,8879.099609375,7284.490234375,4766.7001953125,,22567.373046875,30196.169921875,17486.046875,0.11800000071525574
2020-05-20,9066.5498046875,7426.84033203125,4834.14990234375,,23002.6640625,30818.609375,17839.9921875,0.11800000071525574
2020-05-21,9106.25,7470.59033203125,4873.89990234375,,23282.609375,30932.900390625,17734.892578125,0.10999999940395355
2020-05-22,9039.25,7415.990234375,4849.0,,23031.11328125,30672.58984375,17278.69921875,0.10999999940395355
2020-05-26,9029.0498046875,7424.490234375,4903.7998046875,,23061.36328125,30609.30078125,17440.146484375,0.11800000071525574
2020-05-27,9314.9501953125,7595.5400390625,4920.5,,23088.0625,31605.220703125,18710.333984375,0.13500000536441803
2020-05-28,9490.099609375,7732.23974609375,4991.0,,23496.0546875,32200.58984375,19169.578125,0.1379999965429306
2020-05-29,9580.2998046875,7822.3896484375,5053.7001953125,,24064.54296875,32424.099609375,19297.025390625,0.12800000607967377
2020-06-01,9826.150390625,8020.08935546875,5199.89990234375,,24440.037109375,33303.51953125,19959.66796875,0.12800000607967377
2020-06-02,9979.099609375,8137.439453125,5269.5498046875,,24599.533203125,33825.53125,20529.9609375,0.14499999582767487
2020-06-03,10061.5498046875,8202.9892578125,5305.5498046875,,24744.73046875,34109.5390625,20940.455078125,0.14800000190734863
2020-06-04,10029.099609375,8185.88916015625,5293.14990234375,,24854.330078125,33980.69921875,20390.212890625,0.14000000059604645
2020-06-05,10142.150390625,8299.3388671875,5385.64990234375,,25324.3203125,34287.23828125,21034.255859375,0.14499999582767487
2020-06-08,10167.4501953125,8323.939453125,5409.85009765625,,25328.96875,34370.578125,21187.103515625,0.15299999713897705
2020-06-09,10046.650390625,8238.0888671875,5384.14990234375,,25162.173828125,33956.69140625,20724.66015625,0.16500000655651093
2020-06-10,10116.150390625,8293.3388671875,5443.85009765625,,25153.2734375,34247.05078125,21099.853515625,0.16500000655651093
2020-06-11,9902.0,8136.9892578125,5375.75,,24768.33203125,33538.37109375,20524.912109375,0.15299999713897705
2020-06-12,9972.900390625,8196.3896484375,5426.0498046875,,25018.275390625,33780.890625,20654.310546875,0.15000000596046448
2020-06-15,9813.7001953125,8086.439453125,5369.4501953125,,24792.830078125,33228.80078125,19912.66796875,0.1550000011920929
2020-06-16,9914.0,8152.2890625,5399.5498046875,,24862.978515625,33605.21875,20296.462890625,0.1599999964237213
2020-06-17,9881.150390625,8140.439453125,5418.0498046875,,24883.330078125,33507.921875,20201.515625,0.16500000655651093
2020-06-18,10091.650390625,8283.6396484375,5483.7998046875,,24953.177734375,34208.05078125,20956.056640625,0.14000000059604645
2020-06-19,10244.400390625,8403.3896484375,5553.35009765625,,25226.521484375,34731.73046875,21337.8515625,0.14300000667572021
2020-06-22,10311.2001953125,8486.439453125,5639.5498046875,,25722.8125,34911.3203125,21708.09765625,0.14000000059604645
2020-06-23,10471.0,8621.087890625,5730.25,,26188.353515625,35430.4296875,22264.642578125,0.14000000059604645
